date,TV_Spend,Digital_Spend,Search_Spend,Social_Spend,price_index,competitor_price_index,gdp_index,consumer_confidence,Sales
2028-09-23,46416.20703384749,25869.010255287296,21156.808678126785,7963.738622497369,100.2663475359415,96.71037449727818,175.6374783144599,75.22986826606646,731286.6318674657
2028-09-30,45188.15881637,27236.496314781103,18680.08052927315,12634.473140639102,103.57259965585418,94.29738667504243,175.70761690749453,68.07801287221194,672141.8580709994
2028-10-07,54783.900991999195,29265.3178696886,24356.697319558905,10014.194751155928,97.14294282915642,107.62776928113038,176.32544986643944,73.0689406885084,699949.5114994596
2028-10-14,43836.26972890303,29268.04643813236,22261.491264613913,10098.401654236444,101.77227283039409,107.55642193704615,176.14041447047498,68.97212565173245,694958.9692195285
2028-10-21,46229.2535169459,31265.27995371872,19858.64124199944,11895.4453261489,106.23103723786465,96.91379262767482,176.41385563143825,68.14862014971611,682587.6580923849
2028-10-28,46765.8283612691,33982.46412686558,20507.75439710172,10831.328730079547,101.3090184442987,113.70775169465489,176.72411385362312,65.69965317356933,735094.4614275324
2028-11-04,36441.76230750045,32045.894699201755,19962.346363541106,9712.06588274805,93.38320212127967,109.70122508444304,177.10387172263802,66.45886686968112,671756.1562348827
2028-11-11,74642.74657434007,34534.24769798015,18989.160818771736,11392.741816300486,109.30083200668598,99.2302241392109,177.12281185520976,73.38851501598684,691781.1872526712
2028-11-18,41563.2998935411,23272.793318083288,17683.383713908537,9241.439755474596,92.37375534268807,105.94578911297928,177.4379305744577,69.71733913196412,698089.9788811546
2028-11-25,35946.49395376549,30009.86113567311,20560.74829423123,6416.114528528547,103.85594723128217,105.41478598426644,177.216078563777,73.70408845174556,727983.4615525743
2028-12-02,46837.46026703478,24963.227812939287,18100.734383237163,8680.999330412591,98.63353196184103,107.52843576381211,176.87850616189246,69.24458958991691,674221.5220281543
2028-12-09,31190.94906148338,27848.943154886616,19995.364048909953,9919.629451770887,107.52180984858948,109.55873293209896,177.11426403917443,68.89690380549065,678774.7433841437
2028-12-16,50293.283356450294,37790.939184779345,16804.591113613595,14856.821151759395,105.53500143412327,99.25179039653297,177.40192981294155,71.80330844237164,667309.0718639
2028-12-23,30451.864310953566,30280.720853243714,18011.686693896467,7177.125268923216,96.80018374170413,94.7805887769421,177.33219148742802,68.03101453816163,653688.6943422754
2028-12-30,56366.65206925591,27767.90003400833,21952.93823420007,10109.681238418027,90.29272841950763,91.21402941106126,177.6746999886887,72.84039139259978,677122.4518659363
2029-01-06,44030.87845282705,35849.16790696131,21248.873662882903,10703.306554885283,96.22727354648183,105.89356401695268,177.63688609377402,72.59433073779446,665583.17871537
2029-01-13,52202.27742403609,33796.47985096201,16507.0999306133,10645.578079196317,93.81847341763375,89.83401680232663,177.13771587096136,80.20976402485661,680591.1812202886
2029-01-20,62669.11683094674,26454.465264033362,19705.442312921707,11800.160096171443,101.38406432576573,101.02198911304323,177.2109364711767,72.84582264110449,683857.4967364778
2029-01-27,48139.64894714198,28633.21176195,17095.173037407523,10059.599033051707,99.02954216632666,103.9162078314418,177.2360684011739,69.5189388658737,644870.1306238105
2029-02-03,49810.688680092324,30024.893360283542,21947.23747092467,5921.752786825378,104.3595445884981,102.6836420021345,176.8673968797751,72.15448580542281,712965.083173169
2029-02-10,57431.91117982348,30318.851513087797,17586.678176400586,9369.26922424667,103.85463609081437,103.86647754786787,177.18058734431213,71.64493556773193,668195.3899111755
2029-02-17,42342.00790718253,28860.116066283914,20391.496603400916,12311.122759004207,92.91911660885533,102.29220454030195,177.3113775115136,70.21799988796896,702325.8538418809
2029-02-24,37851.585206282405,34062.29975071209,21142.30689673754,5165.960960107723,104.89133418398076,98.32572611930858,177.24484285165894,68.18997434858089,649397.5831557664
2029-03-03,43305.53464000244,21361.83772940901,18623.729705316837,7461.149197144525,100.60496167590857,88.2947610131816,177.75902183076943,73.19668281441423,651430.1237675021
2029-03-10,39648.28060411035,22108.34055125741,22775.59608957952,6650.905998456709,98.24962650159982,98.80772041311793,177.65362842856416,65.23330133975564,674993.7968333807
2029-03-17,48417.310254437085,39283.99001054836,16582.4058997591,9371.503150383918,101.32830476820214,105.52615500734223,178.35402592383653,71.73096997208124,668405.10651926
2029-03-24,41951.7706938941,44724.388809714685,20262.360778417424,11482.040802370439,96.98079844037963,96.82966010203413,178.07056518785015,69.41448218809498,621977.9934503838
2029-03-31,65535.98181089981,33206.691910635775,20305.662708501775,10684.917525467119,99.88583676279767,114.8226001858697,178.0546318985742,70.85129625898324,670135.5977845031
2029-04-07,48794.46771008277,26841.116361564178,18708.927728690735,10465.174325365859,99.43483306110252,106.73038631112293,178.83826113434017,70.56288194285764,661090.2666486893
2029-04-14,60844.47177097688,34506.78211233666,18640.83908064162,8351.936205124972,98.19252189893301,93.72444232481617,179.05274244941722,69.34906706987861,697176.0688970854
2029-04-21,47678.665524269825,23424.02336511484,22868.868504023,10905.398606211744,102.29614088179768,103.4558857617465,179.52751906341211,76.6364246237579,681327.6285640725
2029-04-28,41714.81688909713,45786.010777020696,22617.769492142317,7311.241774545539,94.81520058211414,102.74227398349886,179.743136804673,75.00336546489295,632841.7751189002
2029-05-05,41796.948192666096,39674.8610451413,16738.095907433086,10140.998740101428,100.73656138121451,115.11234257581057,179.99470050193196,67.54846871445709,664785.7768898354
2029-05-12,42810.65224609086,29726.50692892958,18001.819439246174,8784.053704995007,98.06506771953957,116.14568060802564,180.17284235719774,70.91205200584861,651677.2027882996
2029-05-19,54485.540267069046,29206.11743927508,21163.283947990232,11117.833919265619,101.72979261774142,98.96449711546438,180.62087917862505,68.15774126133886,638129.8173694023
2029-05-26,53812.37409001706,29687.474639812965,20129.433323558133,11008.503699524164,102.72895695562005,110.54123796159622,180.704361653047,68.72136036320114,667147.2895028662
2029-06-02,56269.36248226062,19657.335972340556,18189.242011895887,11974.718566586633,96.41115314518206,92.47575055103991,180.6611517259878,70.66567210176515,652558.7918184766
2029-06-09,33424.30297010498,36986.77591092683,22425.733809160138,10377.837099115204,104.90601426247477,103.98663198535942,181.09643885755867,73.35253770797046,678806.7636947908
2029-06-16,27934.071043263077,27311.13830363286,20226.382116057266,12713.4091303702,99.16779129666138,92.12241796310634,181.36988383793516,62.05767487854883,675742.5024079982
2029-06-23,63838.252470634696,29970.090118119348,17763.86077076895,11382.610196641053,104.94778231870204,117.23356159274545,181.28067569489824,72.97510679761717,655080.4015837527
2029-06-30,45974.859584891914,27735.45796318662,20397.785595252506,10034.713209937883,106.71955339455346,92.71792850638674,181.56822231884783,69.6068703975522,626227.9999293432
2029-07-07,68991.57624212296,28837.077881188037,21320.432121858834,10121.717640659183,109.2530680000606,100.85176821501058,181.64577352067494,67.10863180151757,692080.1851815401
2029-07-14,60431.4423662396,34953.970283853836,18696.09662391704,13289.544374486572,91.8690332773308,103.80646016919054,181.70366849903797,71.38641948792764,687400.6086797394
2029-07-21,38961.64794761841,37416.41409602232,17801.483119464392,3221.1016484582424,100.77409833404555,98.7799151081149,182.2926586059255,71.33779220388014,645269.7679669048
2029-07-28,43794.011090723805,23468.691983943456,19731.86556562637,11768.74581293525,102.4242685078927,94.09454102898773,182.46320875116578,74.51793424621678,675892.8944339746
2029-08-04,50304.22933884912,30290.02657092784,17232.348984513726,10883.974499629165,104.2480522305499,102.52449640878142,181.93948490698963,68.8818418145679,637928.6117276802
2029-08-11,57036.8462260946,23840.497181744286,15889.447506860015,7795.136727134118,91.5736212889233,98.50990707578221,182.3397415741827,70.76902826195725,663720.6550058805
2029-08-18,46578.083426734,33820.34234159614,20979.314342126003,7971.537443780274,101.50927557134767,89.47451581002659,182.4683228270867,70.50663549866613,653905.2340397078
2029-08-25,65909.70026717552,29386.778381891403,21526.300947281863,8851.593748793013,99.58686370050059,98.85655646081187,182.35374526067665,64.92602908652772,678875.7828540222
2029-09-01,61052.43429131567,29828.302687755055,18316.958424676188,5539.026945457879,100.63190832507748,89.71642133763483,182.44595565740985,74.50695269943053,626091.0437427502
2029-09-08,62468.12943643557,23884.968734020826,20673.98586734317,14477.24300778417,95.62269280097054,99.80785794934935,182.79634227013233,72.63542076765262,637067.5283489252
2029-09-15,44858.65838875229,39926.338492061084,15881.235059135699,11573.394450073214,106.66715502755346,107.40386879209156,183.27196270669432,65.42423127738994,640658.4515704939
2029-09-22,44875.46488558397,30868.310813720924,20109.56920639222,10696.449906906753,97.32960966791539,113.50951553277183,183.29043062221027,74.71819401322794,659585.3743831903
2029-09-29,60461.81162805017,29494.735996196378,19521.552747171005,15258.520576767682,106.25673305845817,96.30799782197126,183.37544206545914,73.84327961285243,607001.013662448
2029-10-06,57005.94224850659,24507.583847673854,22041.42645598935,7421.600467597667,91.41617173828078,103.76296004732842,184.05415875322143,69.21888132934595,643661.516278697
2029-10-13,47377.98870361787,39490.06395149883,22824.168097563106,9933.399421991979,99.71553940688031,110.52687499667144,184.6274590404794,72.2222214624758,643130.0846196085
2029-10-20,50665.11724865175,36074.691238692874,20479.057086702596,8098.387541787714,103.61352402436839,93.86883208257213,184.8421552673368,67.17684089050867,642493.2467664517
2029-10-27,59811.64400910912,23915.85434089162,22409.070608705104,9376.446546299794,106.50678318822538,99.9307896245816,185.20945762354242,73.56268062178384,669063.2145286683
2029-11-03,50127.13065768353,25958.002293283156,19904.837822673053,8416.20951763893,100.0843149060911,96.93683245795008,185.18972934331333,68.91328743365375,636698.6440088188
2029-11-10,63179.32223006354,25716.582756491298,23291.061253288986,11021.978301065348,98.0766876804964,99.16015076005208,185.34990583456772,66.74649896742379,687247.0257468524
2029-11-17,54540.38801174567,25838.353036818953,18570.945905090506,8824.013552488605,100.2726203437916,99.94472013039056,186.00466811696867,68.49714763297942,637287.7395014149
2029-11-24,39351.27197472358,28160.52768844363,19654.038951531886,7794.52941070614,95.10475047611075,99.07309056273135,186.37415974210603,71.6808995140441,646159.009131123
2029-12-01,55971.74969535411,29130.151799235686,22045.117967169725,7354.7595334614,93.9682731173114,84.58761096919919,186.66345695171486,69.32181208327347,628481.2390309541
2029-12-08,50253.99584746931,35024.43829439655,18711.123639917907,7250.742198437383,100.40891892164318,110.06194931939521,186.36783909316338,64.21228534774451,627202.1641959116
2029-12-15,36572.1190265714,29572.476926501084,16165.15579094335,11938.444204783735,99.53348588450058,100.31637206718813,186.5097978022847,70.38211263210204,612085.8077694031
2029-12-22,31582.81862953036,30677.17409204145,17929.2688456546,10532.940302426754,100.39842626503412,108.37487257846371,187.06468790153588,65.94061051811654,646116.633890185
2029-12-29,38676.28877075675,28766.926383624672,20220.233555111212,6965.86785625003,103.72449668790493,97.00089807942268,187.72763051692073,72.27296979647855,633607.7407125039
2030-01-05,51157.72876239431,27257.877932580872,19910.04746143251,9219.909697476494,98.81788314103028,90.15045097019771,187.6960362684043,73.91757638171305,617056.0234170298
2030-01-12,49115.10729497057,23624.459384912054,16746.386013883654,11753.34124973854,108.23377520497435,94.52638934843831,187.7271181941029,66.50875271019801,655543.8388886894
2030-01-19,66123.90721393733,24689.24921530363,18339.9781100091,6974.206040490297,99.3432313453145,102.02006350851862,187.9439140385068,71.27999507568894,619901.0859250757
2030-01-26,52305.38968938677,31741.1641201722,20835.753878229876,10264.850472722783,105.53904327171917,85.93845508512118,188.08129541362715,71.60491075844821,640712.3206339728
2030-02-02,41773.42924470808,27573.301313224954,24259.133604577673,10184.339474141156,102.2080238952592,100.95137751585082,188.3786613660709,75.59540385654186,645383.5446179894
2030-02-09,36684.893553663875,35239.505645780824,21946.52041920234,12752.505021692936,98.93670730880595,100.5271384535742,188.61590650475267,74.2558294691982,651281.6166787111
2030-02-16,54768.030353864655,31245.923016428987,20209.013339216497,9902.679029387165,98.85829120592146,106.56215961304402,188.5774973591145,67.89064214718049,638590.8242989883
2030-02-23,36502.52331625018,32848.211600363764,17958.958831848107,7206.177343524705,97.78934832694577,102.84790982668733,188.69232064236394,73.63132820504529,616577.121672459
2030-03-02,39521.55298708577,21120.634803832443,20823.002452461533,12236.631138006993,89.4295484007995,93.35821941200906,189.2545755317047,72.45010348948323,642621.389755109
2030-03-09,50661.465740614,34245.16702514682,22358.647899368025,13283.643315905416,100.6277511352174,97.22089753933133,189.49929971569776,70.59427483137158,662245.55501989
2030-03-16,39971.14503764757,26802.27511068567,19179.576636413465,10091.037705366307,98.54465246408272,100.7505848078949,189.9084849398033,71.02574436013066,645445.3529968344
2030-03-23,47782.565886925775,34290.614671907875,21868.687368298317,11404.960706625212,103.58459409365224,107.68522344005989,189.7870792634805,70.64291464987093,628646.6006105869
2030-03-30,37495.28665301273,33039.28836843188,21183.07889045344,15477.806105152009,107.90647345693696,112.92890649255217,190.3724357851238,74.04049391964087,616768.0206961995
2030-04-06,36919.82808137087,29297.702280050336,16726.127211705043,7871.614106659621,103.33211012369851,106.80536515386213,190.39833026372747,72.41497186151865,631687.5078650687
2030-04-13,49269.70959357043,30504.46420877819,19493.853571899243,8833.36947256805,93.23992827363476,112.19163654037416,191.10193443900488,66.50987281071538,605135.1671562304
2030-04-20,59466.358333115706,28509.69434298959,21549.0054107794,9167.38759850487,95.89010093488224,109.84852388919644,191.67295623532482,70.95417493549306,623386.2928712652
2030-04-27,57377.053678057455,36673.354151764586,18267.08372870398,8369.287030423951,103.24129282321896,94.11145164800834,191.68064824738514,74.23857773252952,652563.239047962
2030-05-04,49886.571637608926,31402.678015982186,21463.176758576847,11550.947680733614,108.3798089887569,103.80405771141636,192.28147266257614,62.34060606372096,648213.3651725258
2030-05-11,41661.947954976655,31596.958991557556,21298.63187069749,10934.511428285636,103.0185876241904,96.46093786053616,192.7427920183328,69.76149588743375,589675.2921154785
2030-05-18,52379.128616718976,38020.72327353824,20492.063523511144,8379.007043319107,102.79402799762013,94.78922704123734,193.14251622450863,72.03621165602434,663228.0857442908
2030-05-25,41484.24049144639,29537.72628439782,19019.770886689388,10519.760594369038,95.28026849388095,100.0350770669471,193.1087192145459,69.8118949847117,675502.4804983742
2030-06-01,54349.889606538854,33320.042573156934,16547.920363334328,10429.833883287727,100.13054853683661,100.1445454739479,192.7460055403607,72.11549261515474,655587.7100111863
2030-06-08,56571.59668840483,21441.4162103383,19712.595166776846,9725.665456410705,100.6790014438135,100.757568707691,192.80485513905734,67.07660806405173,631885.9337691606
2030-06-15,56697.924333921415,33233.035465910485,20304.625281789846,11875.425070253852,100.9029942831789,101.43278799255015,192.85986218573169,68.24130160584123,642100.1523299005
2030-06-22,52671.06069303461,26099.9692100321,19876.01271034223,8499.145324914221,84.83535877234829,90.38436077848864,193.2447634186779,71.01123185175776,632269.7213779277
2030-06-29,48766.0266150915,30785.87259658811,21070.664933441778,12699.839185552417,99.41835460828216,113.20922890655689,193.93416574480898,71.59586949843262,627091.3860619074
2030-07-06,51744.83447343559,34577.81325641186,18107.23566218574,6889.099127137646,101.12058329261093,105.92507270099767,193.6792455570806,70.52378750957669,658006.7391111456
2030-07-13,49971.470482735065,32963.72807849251,17846.356864335947,9452.483442193081,108.1357625758597,101.13719207916283,193.93768639532877,69.38588850073481,632231.7713107193
2030-07-20,48013.053929854024,27288.549758675676,20351.934213753517,15998.738055405904,101.62299761354204,93.55721295378328,194.4858056017247,78.45916008442191,667163.1432683159
2030-07-27,50991.74641355772,35574.98107481902,18115.45381675673,10337.163961828075,96.39645621858244,105.66243668351784,194.60667013636478,65.34564868219714,640092.047022704
2030-08-03,45761.66964992733,28679.474507275114,18701.777786280567,9522.41419813165,100.28713639939696,90.58551005262895,194.58646486277382,69.79444301995376,640473.6570608132
2030-08-10,58123.17122977672,30352.16773875038,24676.407813266647,10929.90284689043,104.40077277470445,100.36968930304897,194.92811844958416,69.6572922637336,668165.5621871183
2030-08-17,47863.36853472044,28809.76783720387,17777.174615701548,8049.931430497904,103.15921215820296,109.93797979699069,194.88194478201558,69.45276012940141,671094.0322771001
2030-08-24,67846.82716177811,31898.02106404145,21206.706585826032,7951.49400659674,99.34455682992026,97.1547285524314,195.3280596708822,71.77270025359414,657494.8718428037
2030-08-31,47936.50953419939,32181.663889829942,19247.03944725397,11111.710164036684,94.895319113273,97.5930860500244,195.3744930329242,64.59410536726574,631957.9827148252
2030-09-07,53517.502431821085,28252.949991458387,21865.251002599965,9799.001364058584,103.00297764180023,97.11713891339052,195.67284479128756,68.07074912247224,638488.825276161
2030-09-14,67576.8491972569,35334.56328804493,21708.95223591045,7891.215027582109,107.25299435275787,106.73224351336967,196.35221114916675,61.94771516797013,662680.031994839
2030-09-21,55424.4197626441,35575.351490740046,18080.14269251534,11275.942571249663,100.41352602199417,98.010782472776,196.7186866679856,71.00880103795699,639030.6376446078
2030-09-28,47601.80515398893,27321.46119819271,19594.368829115025,13452.456322623457,108.77020081679203,108.27879941843577,196.8991938411096,68.44490714420353,644084.6943536627
2030-10-05,39858.04490966215,35292.522355419875,19189.583590487382,12392.028237819288,105.86952074357924,99.4089994015464,197.49193038045968,69.32448057613416,670685.2399134442
2030-10-12,58618.46365274851,26468.427357204633,20091.69982672735,8638.464148326162,104.50674230676954,114.86071891211736,197.49155669757195,72.59749903297215,659428.0395072066
2030-10-19,57661.74407871111,34348.464577266735,17710.734590904463,10978.373318874694,105.57821199473118,109.47113048859205,197.84188971468498,70.51662810429418,637322.8381740373
2030-10-26,67744.08169781437,33224.96799140419,22039.64346759788,11637.324491888516,98.74738408704236,112.17689924440457,198.07253426310785,68.38445703318942,664477.4968742529
2030-11-02,73735.58448744638,30596.941926804826,19375.64821268509,11511.603760327813,100.29317630806044,99.89094307568361,198.51275838814297,70.11239950458979,695665.7865330201
2030-11-09,53339.176027849186,35237.717008189575,16619.206861564642,11537.300758959358,104.60656336281772,91.59707408488744,198.65398989087072,67.1330758680474,645786.0471180129
2030-11-16,57091.98596978883,33872.856656516014,18953.5821403394,11074.481834771828,84.60441092157984,103.78824594048761,198.64681873164682,71.89952473894684,690131.8370283293
2030-11-23,52558.30886605685,26650.450746065373,19763.31033456393,11964.469069190762,105.54365627842434,69.42306088018209,199.01109494694975,69.20269867974727,632243.2835383689
2030-11-30,56921.21846938496,31328.166586272037,17321.967476078134,15137.196759274098,97.21502769616873,84.0728028550303,199.2664828547638,70.13208392317934,664031.3857911727
2030-12-07,37086.18064326052,25143.426880102783,19011.895250434947,9314.476407805485,100.71101778617002,89.45722549299393,200.03054626906922,69.45970564803704,630046.8577487526
2030-12-14,46798.271959080455,30800.151470002376,18193.69865082702,9077.89491568335,96.87923828620454,98.97391337874788,200.12140191644784,72.06362019823405,652943.1441745338
2030-12-21,67571.79311243264,22753.539731911536,16611.53752788939,7597.092896290205,103.23670911409071,112.74519694063719,200.04512338810684,74.32223984821626,661667.1213214783
2030-12-28,36657.05992962542,30528.422735135497,22756.18420196881,8302.674497743528,99.1194031709892,94.75082216270316,200.2482417897286,70.3673538743209,651139.2360634895
2031-01-04,52329.1011483323,26989.73454952226,21329.10615572601,11459.864210341515,97.95926634158155,99.40531337709038,200.40633164716243,71.31172490512559,645631.3439754621
2031-01-11,55949.58936963303,24144.38912883289,19281.792689312446,7655.100774378261,91.9730607122889,97.95822847895386,200.607269943036,67.34330916227084,642379.7171438154
2031-01-18,58950.65429104748,32034.190696113255,23634.021748905212,8572.563561691592,94.80821004261743,99.525988993937,200.4427482497352,73.99871141917536,713496.1827828144
2031-01-25,66568.36174894018,36830.00594069323,20837.726050730173,8765.212206662283,98.00672516746127,101.39872084257007,200.3661252949916,69.86587965428424,650587.5881762141
2031-02-01,58955.08385775396,36754.413164340745,18458.803269515945,7098.891238866269,92.10018868444105,88.5720452396254,200.48331095224694,66.83001999008478,660017.8246255934
2031-02-08,37825.07794694453,25416.50841462973,19924.324731692646,7889.824050490999,96.99256813324482,91.7498277389595,200.99358374669734,76.80932976835855,671075.1332971287
2031-02-15,47483.386773636434,32418.788388561203,22462.302319152623,10661.935042432422,102.64894812433957,89.03204547671709,200.8081549764816,67.52814948539407,686997.669712783
2031-02-22,60116.937227099406,32414.929611586107,18906.90367601439,13502.944605248013,98.45960555906451,95.0870352310359,201.49322563571167,68.34245329308695,701065.7501323393
2031-03-01,55651.03933716586,21634.011957260325,23146.13519919591,14075.740279708905,92.66356150361308,93.19535564929433,201.8207070487936,72.22835696603957,641739.4111439645
2031-03-08,78211.24384127915,27272.382534644592,21733.27423319942,5531.951428597419,87.46395699418495,87.08180100731767,202.1114822760332,68.80228161247791,663611.0849531738
2031-03-15,67866.20115146051,34821.684606721916,17459.264217103624,11711.126126933454,112.45483979987097,90.15488245086311,201.88457539528787,65.67505439145103,695394.6475296146
2031-03-22,55997.67265116018,35364.34068053235,21191.82406813925,10857.084567519072,99.81963249914259,93.06366385433024,202.08281064867572,67.26412609998462,650272.1527090444
2031-03-29,36533.77302077484,26450.587270337794,21016.84752662875,8259.988600103195,96.70955944063662,105.64468394404884,202.22616552139868,67.30892953262564,650477.1327576247
2031-04-05,56270.000907713205,42054.8398774098,18514.796227008745,10156.011805156715,97.84276924161905,105.03945109715683,202.20414029119246,64.84426769199143,695957.4322094214
2031-04-12,43356.361575226685,26203.949080290273,21673.305297313942,8134.927260115597,95.19856474924606,105.84532974189301,202.97604212616204,71.12312633622419,665490.6385086395
2031-04-19,39824.57177658067,27711.035049585444,21309.659165364516,9673.6860771348,100.73239705331818,98.87445251919223,202.89805886660196,74.27151867912629,691593.6187237399
2031-04-26,46134.281586561076,26107.12502237736,21603.6781106492,12612.860195662879,102.31420051039274,113.60022384567483,203.27390439072667,66.77428690025872,680926.0425242243
2031-05-03,47550.82012664087,31029.47625769279,22229.62711001155,12152.168409001726,101.16795179045494,79.81353298734987,203.65581165006327,70.87340365151962,670167.3237553684
2031-05-10,59152.204243352324,38367.96855581203,19271.77219929903,13983.706083724008,104.42952567096356,88.97333334632583,203.74206015988815,72.63464371178527,678955.8857558167
2031-05-17,69897.14664608624,32682.904856502522,17686.070964630628,8541.027779470814,93.80341007255245,101.65256178492622,203.9211547745753,66.5608814657704,699034.8290189167
2031-05-24,54017.25573262724,27204.45249799418,19968.836114828755,10769.48409680888,101.87348493980747,88.23717210408687,203.72672423419982,72.06750551768985,670820.4103771149
2031-05-31,42790.407606518595,25434.39682772626,22148.1560598294,12158.941825864906,109.93023206055105,99.21107053568468,203.8279036200569,62.85791866766658,710385.8679781603
2031-06-07,39312.2098307968,26328.77069205794,15449.96715048299,8538.356505611382,97.78729094831053,90.52458707711406,204.40262903886884,67.76542655540203,668375.091884028
2031-06-14,46921.498392326044,21956.21753582018,18107.11635769525,6266.768098392074,102.26638895664826,122.57181045491555,205.14893061205612,71.92302396891215,667064.6380625063
2031-06-21,43896.456952406304,33576.68785420924,16337.75271101735,14023.719161640789,98.08546594847566,113.05603337503328,204.72045562508828,67.17064051590631,676919.0142998386
2031-06-28,47682.53606618024,28946.108791298444,20380.182622704873,11552.732559990269,97.91732945231519,103.19402693711758,204.80759345664356,74.89104767184618,667958.328337312
2031-07-05,31948.692167100202,31277.81303651205,20479.834402537414,7865.501083642897,102.55409452474325,94.97348302421335,204.9856825198451,70.16836466374673,682238.9971046618
2031-07-12,46651.329368137005,29745.69546948084,18984.513030242957,13388.418153978542,90.67578417289275,102.57208055866015,205.7973001209083,69.61548395223227,695755.7930016605
2031-07-19,52920.12792153388,27544.215234521704,20077.622737142883,12526.048896068833,103.4845187482098,107.49519250713483,206.31124462778988,66.81780283877427,717436.4135852922
2031-07-26,57387.92523514997,33040.178108657215,17356.468109639984,9322.157643530592,96.33531558550257,98.56705625157048,206.48764364919293,72.11832235001434,681378.6309298838
